"","ModelName","Model","Year","Run","Egg","Fry","Parr","PreSmoltHeadwaters","PreSmoltValley","LGDSmolt","OceanAdult1","OceanAdult2","LGDAdult","PassedAdult","TotalSpawner","LGDAdult1","LGDAdult2","LGDAdult3","TrapAdult","Spawner","Brood","H1_Egg","H1_Fry","H1_Parr","H1_PreSmoltHeadwaters","H1_PreSmoltValley","H1_HatchRelease","H1_LGDSmolt","H1_OceanAdult1","H1_OceanAdult2","H1_LGDAdult","H1_PassedAdult","H1_TotalSpawner","H1_LGDAdult1","H1_LGDAdult2","H1_LGDAdult3","H1_TrapAdult","H1_Spawner","H1_Brood","TotalBrood","TotalTrap"
"330","Test","CC-Curr",30,4,3805195,2074609,114135,74282,28492,14468,275,3,106,74,2331,56,44,6,91,70,17,0,0,0,0,0,249900,170203,2833,182,2710,2309,0,83,2590,37,2462,2261,153,170,2553
"331","Test","CC-Curr",31,4,1586643,3805194,69171,42843,71292,19906,452,3,87,68,869,27,59,1,85,67,17,0,0,0,0,0,249900,183034,10185,41,1080,809,0,317,663,100,962,802,153,170,1047
"332","Test","CC-Curr",32,4,3809844,1586642,101188,52298,16873,9493,1312,9,188,161,2459,87,100,1,178,158,17,0,0,0,0,0,249900,172494,3979,205,2981,2513,0,362,2597,22,2666,2301,153,170,2844
"333","Test","CC-Curr",33,4,2182649.5,3809843,109003,72979,28209,10868,532,19,339,313,1244,15,320,4,330,300,17,0,0,0,0,0,249900,168238,1411,50,1139,981,0,424,601,114,1134,944,153,170,1464
"334","Test","CC-Curr",34,4,865036,2182649,87965,71323,37680,13106,284,10,138,95,465,20,107,11,112,90,17,0,0,0,0,0,249900,202199,4579,32,667,388,0,431,210,26,541,375,153,170,653
"335","Test","CC-Curr",35,4,2549028,865035,105250,75126,12839,10210,743,3,83,59,1456,13,65,5,76,55,17,0,0,0,0,0,249900,163692,10462,121,1868,1485,0,680,1171,17,1638,1401,153,170,1714
"336","Test","CC-Curr",36,4,3908970,2549027,122067,80747,24503,5277,594,11,242,216,2446,42,199,1,233,206,17,0,0,0,0,0,249900,174781,5006,196,2480,2245,0,273,2141,66,2398,2240,153,170,2631
"337","Test","CC-Curr",37,4,1269069.5,3908969,115027,88107,33960,6816,146,8,153,114,700,4,143,6,131,113,17,0,0,0,0,0,249900,167106,8237,95,1387,694,0,469,812,106,847,587,153,170,978
"338","Test","CC-Curr",38,4,3990359.5,1269069,63234,76583,38444,9518,333,2,58,36,2459,23,31,4,53,34,17,0,0,0,0,0,249900,166018,14995,147,2863,2464,0,488,2327,48,2617,2425,153,170,2670
"339","Test","CC-Curr",39,4,3599533.5,3990359,123924,53806,9428,3283,386,4,121,100,2258,23,97,1,117,96,17,0,0,0,0,0,249900,189025,1747,272,3434,2489,0,84,3275,75,2642,2162,153,170,2759
"340","Test","CC-Curr",40,4,1177646,3599533,120490,117883,6041,4357,78,6,111,85,657,18,91,2,102,79,17,0,0,0,0,0,249900,198203,10258,28,849,604,0,288,410,151,757,578,153,170,859
"341","Test","CC-Curr",41,4,2843750,1177645,102766,97615,22875,15611,240,1,29,7,1721,11,15,3,24,6,17,0,0,0,0,0,249900,182947,2207,131,1990,1835,0,209,1766,15,1988,1715,153,170,2012
"342","Test","CC-Curr",42,4,1678988,2843749,80546,46893,55873,9691,435,3,73,51,917,13,60,0,68,44,17,0,0,0,0,0,249900,204528,4401,33,1048,890,0,466,514,68,1043,873,153,170,1111
"343","Test","CC-Curr",43,4,1507930,1678987,120765,65958,14588,4742,178,7,115,81,833,8,106,1,98,78,17,0,0,0,0,0,249900,69621,2755,71,1005,768,0,133,853,19,921,755,153,170,1019
"344","Test","CC-Curr",44,4,1260199.5,1507929,105943,114980,5785,29723,64,2,56,38,689,6,47,3,55,29,17,0,0,0,0,0,249900,165186,4213,50,939,661,0,226,674,39,814,660,153,170,869
"345","Test","CC-Curr",45,4,2145267.5,1260199,102398,78998,26945,12757,1414,1,38,19,1243,22,15,1,36,18,17,0,0,0,0,0,249900,171456,1410,73,1433,1257,0,474,933,26,1410,1225,153,170,1446
"346","Test","CC-Curr",46,4,1887808.5,2145267,43446,87616,14782,7180,838,19,443,408,1037,11,432,0,425,388,17,0,0,0,0,0,249900,169219,11619,24,809,652,0,377,394,38,805,649,153,170,1230
"347","Test","CC-Curr",47,4,5128305,1887808,79520,37952,5494,5225,236,15,198,176,3296,11,178,9,193,161,17,0,0,0,0,0,249900,177847,6786,186,3957,3386,0,1031,2913,13,3539,3135,153,170,3732
"348","Test","CC-Curr",48,4,3417587,5128304,130869,70763,8757,11633,254,4,65,45,2054,7,50,8,62,43,17,0,0,0,0,0,249900,203955,6265,121,2534,2193,0,781,1650,103,2346,2011,153,170,2408
"349","Test","CC-Curr",49,4,2588129.5,3417586,125340,105225,25644,13785,396,3,85,67,1595,29,54,2,84,64,17,0,0,0,0,0,249900,201784,4000,139,2261,1617,0,523,1673,65,1770,1531,153,170,1854
"350","Test","CC-Curr",50,4,2046476,2588129,122342,100682,24658,16356,1000,5,121,91,1135,25,95,1,108,90,17,0,0,0,0,0,249900,159200,2090,69,1868,1155,0,779,1017,72,1308,1045,153,170,1416
"351","Test","CC-Curr",51,4,1184918,2046475,112086,79305,43037,25490,239,16,303,263,661,72,229,2,280,240,17,0,0,0,0,0,249900,134944,1836,41,625,450,0,151,435,39,603,421,153,170,883
"352","Test","CC-Curr",52,4,1501452.5,1184917,81328,94023,18063,8644,1432,4,77,53,842,14,54,9,70,52,17,0,0,0,0,0,249900,203083,3279,34,966,810,0,536,408,22,963,790,153,170,1033
"353","Test","CC-Curr",53,4,2617541.5,1501452,103574,69940,11388,2454,433,22,341,301,1502,37,302,2,318,273,17,0,0,0,0,0,249900,234352,10367,43,1566,1245,0,889,659,18,1398,1229,153,170,1716
"354","Test","CC-Curr",54,4,4005569.5,2617541,65603,77917,25657,14183,51,5,106,86,2516,7,87,12,103,83,17,0,0,0,0,0,249900,194739,11310,116,2876,2521,0,543,2310,23,2674,2433,153,170,2777
"355","Test","CC-Curr",55,4,3780799,4005569,125465,50637,14966,8102,347,0,35,14,2348,20,13,2,31,13,17,0,0,0,0,0,249900,128672,14290,152,2688,2465,0,347,2272,69,2618,2335,153,170,2649
"356","Test","CC-Curr",56,4,5207782,3780798,100080,120451,5014,11277,395,6,101,82,3469,11,90,0,99,81,17,0,0,0,0,0,249900,107772,6763,245,3667,3401,0,623,2961,83,3554,3388,153,170,3653
"357","Test","CC-Curr",57,4,2391723.5,5207781,141487,74125,25955,9942,226,4,126,89,1444,38,85,3,106,73,17,0,0,0,0,0,249900,198232,5363,113,1820,1401,0,237,1448,135,1554,1371,153,170,1660
"358","Test","CC-Curr",58,4,3018140.5,2391723,126293,106884,34603,25692,669,3,71,53,1744,15,54,2,70,52,17,0,0,0,0,0,249900,163141,2602,115,1998,1726,0,693,1244,61,1879,1692,153,170,1949
"359","Test","CC-Curr",59,4,1439122,3018140,96048,88911,37382,17110,225,12,164,145,794,33,130,1,162,142,17,0,0,0,0,0,249900,192102,2191,47,865,683,0,118,687,60,836,652,153,170,998
"360","Test","CC-Curr",60,4,1785727.5,1439121,120035,88880,7168,11930,926,4,98,46,1040,52,40,6,63,45,17,0,0,0,0,0,249900,144407,17510,30,1412,1004,0,869,519,24,1157,995,153,170,1220
"361","Test","CC-Curr",61,4,6655565,1785727,81075,55650,64385,14925,415,12,255,231,4809,17,236,2,248,209,17,0,0,0,0,0,249900,206497,3773,187,5345,4828,0,344,4986,15,4981,4600,153,170,5229
"362","Test","CC-Curr",62,4,1993355.5,6655564,148960,69664,11411,6938,469,7,116,93,1157,12,98,6,110,84,17,0,0,0,0,0,249900,209353,6326,50,1473,1093,0,418,956,99,1246,1073,153,170,1356
"363","Test","CC-Curr",63,4,2541176.5,1993355,125816,103673,45287,24893,629,7,116,79,1556,5,108,3,96,78,17,0,0,0,0,0,249900,172765,5716,93,1989,1612,0,597,1364,28,1765,1478,153,170,1861
"364","Test","CC-Curr",64,4,2763635,2541176,135295,88875,36941,18117,73,15,245,165,1586,104,138,3,182,160,17,0,0,0,0,0,249900,102867,7537,130,1703,1483,0,379,1275,49,1636,1426,153,170,1818
"365","Test","CC-Curr",65,4,3665842.5,2763634,106189,80442,54853,10256,762,1,88,66,2238,65,16,7,83,65,17,0,0,0,0,0,249900,183750,4924,98,2448,2272,0,384,1992,72,2425,2173,153,170,2508
"366","Test","CC-Curr",66,4,2278627.5,3665842,137019,96540,9649,13476,640,13,211,190,1306,15,196,0,207,187,17,0,0,0,0,0,249900,139356,4185,115,1492,1269,0,114,1330,48,1422,1119,153,170,1629
"367","Test","CC-Curr",67,4,1583917.5,2278627,116504,100203,36816,16279,316,8,168,123,902,33,128,7,140,115,17,0,0,0,0,0,249900,216730,4904,78,1155,835,0,320,770,65,988,787,153,170,1128
"368","Test","CC-Curr",68,4,1376882.5,1583917,19446,102495,14009,13898,792,6,95,63,774,15,76,4,80,60,17,0,0,0,0,0,249900,136451,1715,74,985,775,0,237,705,43,928,714,153,170,1008
"369","Test","CC-Curr",69,4,909638,1376882,88952,18017,1429,1159,1197,12,204,120,505,58,143,3,137,109,17,0,0,0,0,0,249900,220495,7403,30,674,445,0,289,346,39,598,396,153,170,735
"370","Test","CC-Curr",70,4,3157174.5,909637,67630,41593,47359,5348,16,14,335,308,1935,1,328,6,325,264,17,0,0,0,0,0,249900,124792,2962,129,2033,1743,0,586,1431,16,1896,1671,153,170,2221
"371","Test","CC-Curr",71,4,1272218.5,3157174,109553,52031,15599,4987,341,0,23,5,685,13,3,7,22,4,17,0,0,0,0,0,249900,218673,5264,38,900,699,0,149,680,71,852,681,153,170,874
"372","Test","CC-Curr",72,4,2242582.5,1272218,50926,76732,32821,16333,232,5,87,67,1226,12,75,0,84,66,17,0,0,0,0,0,249900,193844,1866,56,1412,1258,0,258,1133,21,1411,1160,153,170,1495
"373","Test","CC-Curr",73,4,1403298,2242582,119007,37985,12941,5896,1014,3,145,122,789,93,50,2,139,113,17,0,0,0,0,0,249900,139908,7676,24,854,689,0,424,398,32,842,676,153,170,981
"374","Test","CC-Curr",74,4,3345975.5,1403297,96318,95201,23806,12026,208,13,249,184,2001,15,233,1,201,158,17,0,0,0,0,0,249900,236126,9417,139,2249,2022,0,126,2111,12,2175,1843,153,170,2376
"375","Test","CC-Curr",75,4,3027148,3345975,131732,78470,17848,14808,317,3,83,80,1806,37,39,7,80,77,0,0,0,0,0,0,249900,120174,1758,126,3020,1833,0,629,2317,74,1833,1729,0,0,1913
"376","Test","CC-Curr",76,4,908615,3027147,111179,121917,9815,16447,78,7,97,93,482,25,71,1,93,81,0,0,0,0,0,0,249900,165496,2442,24,544,416,0,92,386,66,416,401,0,0,509
"377","Test","CC-Curr",77,4,1044739,908614,82267,86035,25144,11264,804,1,37,35,601,19,15,3,35,31,0,0,0,0,0,0,0,0,4979,29,827,631,0,202,612,13,631,570,0,0,666
"378","Test","CC-Curr",78,4,2437391.5,1044738,86388,66143,16124,6760,44,11,144,130,1378,11,133,0,130,126,0,0,0,0,0,0,0,0,0,66,1374,1334,0,0,1360,14,1334,1252,0,0,1464
"379","Test","CC-Curr",79,4,98757,2437391,91601,56458,29930,10734,319,0,18,17,49,1,11,6,17,16,0,0,0,0,0,0,0,0,0,0,38,36,0,0,0,38,36,33,0,0,53
"380","Test","CC-Curr",80,4,142964.5,98756,6246,61380,30221,10118,396,5,82,78,75,22,60,0,78,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78
"381","Test","CC-Curr",81,4,233646.5,142964,17307,3306,2940,655,433,5,132,128,122,33,97,2,128,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128
"382","Test","CC-Curr",82,4,186111.5,233646,45711,12192,5115,2652,15,6,104,100,96,1,101,2,100,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
"383","Test","CC-Curr",83,4,11004.5,186111,9874,31072,14639,7014,31,0,8,7,6,2,3,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
"384","Test","CC-Curr",84,4,34729.5,11004,361,7330,2544,899,390,0,32,22,19,24,8,0,22,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22
"385","Test","CC-Curr",85,4,146563.5,34729,3812,317,44,40,12,3,102,82,74,6,96,0,82,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82
"386","Test","CC-Curr",86,4,2017,146563,28646,3117,695,618,1,0,3,2,1,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"387","Test","CC-Curr",87,4,0,2017,150,21393,7253,4309,15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"388","Test","CC-Curr",88,4,19027.5,0,0,133,17,34,159,0,13,11,10,10,3,0,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
"389","Test","CC-Curr",89,4,73047.5,19027,2545,0,0,0,1,2,45,44,40,0,45,0,44,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44
"390","Test","CC-Curr",90,4,0,73047,17241,2148,397,270,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"391","Test","CC-Curr",91,4,0,0,0,8909,8332,3814,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"392","Test","CC-Curr",92,4,8045.5,0,0,0,0,0,420,0,6,5,4,6,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
"393","Test","CC-Curr",93,4,162079,8045,1202,0,0,0,0,6,84,81,80,0,84,0,81,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81
"394","Test","CC-Curr",94,4,1896,162078,17438,1127,75,80,0,0,3,2,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"395","Test","CC-Curr",95,4,0,1896,72,14805,2633,1816,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"396","Test","CC-Curr",96,4,1947.5,0,0,34,38,5,46,0,3,2,1,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
"397","Test","CC-Curr",97,4,16652,1947,309,0,0,0,0,0,11,10,9,0,11,0,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
"398","Test","CC-Curr",98,4,0,16651,3336,267,42,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"399","Test","CC-Curr",99,4,0,0,0,2084,1252,736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"400","Test","CC-Curr",100,4,0,0,0,0,0,0,23,0,2,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"401","Test","CC-Curr",1,5,0,1e+05,9450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"402","Test","CC-Curr",2,5,0,0,0,8793,657,939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"403","Test","CC-Curr",3,5,0,0,0,0,0,0,25,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"404","Test","CC-Curr",4,5,0,0,0,0,0,0,0,0,6,0,0,0,6,0,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
"405","Test","CC-Curr",5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"406","Test","CC-Curr",6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7350,4468,0,0,0,0,0,0,0,0,0,0,0,0,0
"407","Test","CC-Curr",7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,4,0,0,4,0,0,2,0,2,2,2
"408","Test","CC-Curr",8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,14,0,12,0,12,12,12
"409","Test","CC-Curr",9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940,2649,0,0,0,0,0,0,0,0,0,0,0,0,0
"410","Test","CC-Curr",10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17640,12648,376,0,4,0,0,4,0,0,3,0,3,3,3
"411","Test","CC-Curr",11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,6,109,0,0,40,69,0,102,0,102,102,102
"412","Test","CC-Curr",12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4410,4160,0,3,55,0,0,0,52,3,48,0,48,48,48
"413","Test","CC-Curr",13,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149940,96897,32,0,18,0,0,17,0,1,16,0,16,16,16
"414","Test","CC-Curr",14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70560,55668,629,0,166,0,0,160,6,0,161,0,161,161,161
"415","Test","CC-Curr",15,5,245749.5,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,23520,8119,1290,9,311,127,0,210,101,0,297,123,170,170,297
"416","Test","CC-Curr",16,5,0,245749,5460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236670,126623,354,13,317,0,0,29,284,4,149,0,149,149,149
"417","Test","CC-Curr",17,5,340992.5,0,0,2923,2537,1002,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,0,249900,186240,1289,4,457,192,0,376,75,6,362,182,170,170,362
"418","Test","CC-Curr",18,5,704259,340992,37494,0,0,0,43,0,2,0,372,2,0,0,1,0,1,0,0,0,0,0,219030,195565,3200,25,602,424,0,367,233,2,593,372,169,170,594
"419","Test","CC-Curr",19,5,1314020.5,704258,51708,20751,16743,2694,0,0,6,0,754,0,6,0,5,0,5,0,0,0,0,0,249900,192781,2204,56,1044,848,0,199,832,13,1013,754,165,170,1018
"420","Test","CC-Curr",20,5,801372,1314020,9635,31676,20032,7626,150,0,11,0,435,11,0,0,9,0,9,0,0,0,0,0,249900,143698,6403,30,764,513,0,174,560,30,674,435,161,170,683
"421","Test","CC-Curr",21,5,1918636,801371,74729,7328,2307,616,333,2,42,21,1103,9,33,0,38,19,17,0,0,0,0,0,249900,183225,3306,89,1290,1129,0,264,1010,16,1282,1084,153,170,1320
"422","Test","CC-Curr",22,5,1867509,1918635,74434,65949,8780,3855,31,5,51,29,1037,0,50,1,46,27,17,0,0,0,0,0,249900,206604,1320,55,1321,1044,0,407,865,49,1197,1010,153,170,1243
"423","Test","CC-Curr",23,5,713643.5,1867508,113021,54146,20288,9632,101,0,18,0,391,7,9,2,16,0,16,0,0,0,0,0,249900,190021,14453,23,603,418,0,328,244,31,572,391,154,170,588
"424","Test","CC-Curr",24,5,5460382,713643,69327,98858,14163,14642,319,1,31,11,3811,11,20,0,28,10,17,0,0,0,0,0,249900,121045,23201,208,4533,4158,0,691,3829,13,4311,3801,153,170,4339
"425","Test","CC-Curr",25,5,7148210,5460381,131282,58092,11235,6471,785,4,137,113,5409,41,96,0,130,112,17,0,0,0,0,0,249900,163735,2212,406,6259,5647,0,569,5579,111,5800,5297,153,170,5930
"426","Test","CC-Curr",26,5,1189264.5,7148209,106572,102543,28739,11877,137,13,184,144,641,6,176,2,161,142,17,0,0,0,0,0,249900,142489,4676,36,1052,547,0,313,516,223,700,499,153,170,861
"427","Test","CC-Curr",27,5,1464804.5,1189264,47904,81748,24824,12987,516,1,42,21,838,12,23,7,38,20,17,0,0,0,0,0,249900,227609,3148,92,1296,866,0,435,841,20,1019,818,153,170,1057
"428","Test","CC-Curr",28,5,2090756,1464804,58527,35354,12550,7806,565,9,116,92,1182,27,89,0,109,90,17,0,0,0,0,0,249900,200157,18394,51,1537,1126,0,725,763,49,1279,1092,153,170,1388
"429","Test","CC-Curr",29,5,6151742,2090755,78329,37591,20936,4713,280,10,151,103,4289,33,114,4,120,98,17,0,0,0,0,0,249900,105458,3125,240,5032,4775,0,986,4019,27,4928,4191,153,170,5048
"430","Test","CC-Curr",30,5,1650910.5,6151741,105030,64378,13951,15300,128,3,64,46,911,9,50,5,63,42,17,0,0,0,0,0,249900,137260,1785,36,1252,877,0,344,780,128,1030,869,153,170,1093
"431","Test","CC-Curr",31,5,641434,1650910,118805,88218,16812,7244,557,1,38,18,339,2,35,1,35,17,17,0,0,0,0,0,249900,164551,4232,26,493,324,0,52,423,18,477,322,153,170,512
"432","Test","CC-Curr",32,5,2295346,641433,43476,78765,40040,9203,100,8,178,84,1264,14,164,0,101,83,17,0,0,0,0,0,249900,136363,1649,85,1619,1248,0,580,1026,13,1401,1181,153,170,1502
"433","Test","CC-Curr",33,5,1299750.5,2295345,15410,30829,12647,6859,223,1,61,43,703,39,18,4,60,41,17,0,0,0,0,0,249900,173151,8304,36,983,747,0,561,378,44,900,662,153,170,960
"434","Test","CC-Curr",34,5,2445085,1299750,79629,9448,5962,968,37,2,68,31,1362,8,60,0,48,30,17,0,0,0,0,0,249900,150899,8452,112,1493,1339,0,407,1068,18,1492,1332,153,170,1540
"435","Test","CC-Curr",35,5,3312391,2445084,92424,62279,17350,16489,22,0,11,0,2019,1,9,1,8,0,8,0,0,0,0,0,249900,219546,2808,178,2383,2050,0,392,1930,61,2212,2019,162,170,2220
"436","Test","CC-Curr",36,5,2178995,3312390,131183,78678,13746,10916,690,0,28,9,1256,24,4,0,26,8,17,0,0,0,0,0,249900,188030,4821,54,1516,1275,0,592,822,102,1428,1248,153,170,1454
"437","Test","CC-Curr",37,5,2031596,2178994,72841,100942,30241,15553,271,13,189,87,1176,10,179,0,104,83,17,0,0,0,0,0,249900,219733,1840,103,1265,1101,0,209,1028,28,1254,1093,153,170,1358
"438","Test","CC-Curr",38,5,880340.5,2031595,125659,54636,18205,9368,729,4,121,100,484,62,52,7,117,96,17,0,0,0,0,0,249900,127580,3291,23,1009,391,0,541,411,57,544,388,153,170,661
"439","Test","CC-Curr",39,5,1962128.5,880340,85025,106112,19547,3666,106,11,280,261,1089,59,219,2,278,247,17,0,0,0,0,0,249900,111088,4169,81,1309,849,0,637,661,11,1002,842,153,170,1280
"440","Test","CC-Curr",40,5,885547.5,1962128,61882,66561,18464,11081,137,1,33,15,485,8,19,6,32,14,17,0,0,0,0,0,249900,218337,4376,57,1028,485,0,183,800,45,638,471,153,170,670
"441","Test","CC-Curr",41,5,1652411,885547,115636,48664,13218,7292,155,2,76,57,902,47,29,0,74,52,17,0,0,0,0,0,249900,203901,4867,88,1258,959,0,296,931,31,1112,850,153,170,1186
"442","Test","CC-Curr",42,5,1961552.5,1652410,77934,67425,48211,8800,83,2,45,24,1063,7,37,1,41,23,17,0,0,0,0,0,249900,167717,6977,93,1256,1091,0,220,988,48,1244,1040,153,170,1285
"443","Test","CC-Curr",43,5,3058478,1961552,85394,45803,32131,9624,1016,1,35,12,1830,15,19,1,29,11,17,0,0,0,0,0,249900,141926,967,133,2094,1833,0,342,1703,49,1986,1819,153,170,2015
"444","Test","CC-Curr",44,5,961513,3058477,86091,68445,16949,3250,87,13,267,249,524,10,257,0,266,238,17,0,0,0,0,0,249900,142268,8344,12,501,305,0,257,175,69,458,286,153,170,724
"445","Test","CC-Curr",45,5,2859426.5,961512,99437,64463,21628,18235,80,1,43,22,1791,16,20,7,39,20,17,0,0,0,0,0,249900,148565,3604,137,2018,1813,0,134,1878,6,1966,1771,153,170,2005
"446","Test","CC-Curr",46,5,3151721.5,2859426,91336,57190,42247,17564,182,1,78,56,1846,68,10,0,73,54,17,0,0,0,0,0,249900,207868,1123,60,2144,1869,0,1205,864,75,2022,1792,153,170,2095
"447","Test","CC-Curr",47,5,1072173,3151721,99950,74950,16386,12066,391,2,42,10,613,14,28,0,27,9,17,0,0,0,0,0,249900,200749,5139,24,907,660,0,639,237,31,813,604,153,170,840
"448","Test","CC-Curr",48,5,2141175.5,1072172,21226,73595,26355,11704,519,7,81,53,1198,18,62,1,70,50,17,0,0,0,0,0,249900,172339,5234,102,1835,1187,0,708,1115,12,1340,1148,153,170,1410
"449","Test","CC-Curr",49,5,2521436.5,2141175,83647,16950,4276,4663,185,8,121,98,1521,26,91,4,115,96,17,0,0,0,0,0,249900,173592,4756,56,1595,1441,0,368,1172,55,1594,1425,153,170,1709
"450","Test","CC-Curr",50,5,1207956,2521436,93811,62697,20950,9684,92,3,60,42,687,11,45,4,59,38,17,0,0,0,0,0,249900,102611,14091,118,1254,689,0,321,904,29,842,649,153,170,901
"451","Test","CC-Curr",51,5,3678330.5,1207955,9489,69987,23824,2886,724,1,49,18,2317,23,25,1,35,17,17,0,0,0,0,0,249900,123087,1165,172,2622,2344,0,358,2195,69,2497,2300,153,170,2532
"452","Test","CC-Curr",52,5,995264,3678330,126643,6778,2711,2476,61,7,129,110,572,4,125,0,127,109,17,0,0,0,0,0,249900,188024,3750,21,651,473,0,306,255,90,626,463,153,170,753
"453","Test","CC-Curr",53,5,2372857,995263,79503,59700,66943,7161,93,0,21,1,1312,7,11,3,18,0,17,0,0,0,0,0,249900,227072,5227,56,1592,1330,0,834,746,12,1483,1312,153,170,1501
"454","Test","CC-Curr",54,5,2290368.5,2372856,44550,65365,14138,8739,99,1,43,23,1274,25,18,0,40,22,17,0,0,0,0,0,249900,173727,5199,103,1486,1320,0,304,1152,30,1473,1252,153,170,1513
"455","Test","CC-Curr",55,5,2548699,2290368,111000,37846,6704,12063,250,2,37,12,1509,17,20,0,29,11,17,0,0,0,0,0,249900,110396,1930,106,1714,1559,0,121,1538,55,1712,1498,153,170,1741
"456","Test","CC-Curr",56,5,947959,2548698,96329,88873,22127,14121,391,3,105,87,536,51,53,1,104,81,17,0,0,0,0,0,249900,194059,2542,39,625,468,0,72,499,54,621,455,153,170,725
"457","Test","CC-Curr",57,5,1274573,947958,35683,71235,25094,6518,420,6,96,74,682,15,80,1,91,70,17,0,0,0,0,0,249900,82973,2748,43,963,640,0,212,730,21,793,612,153,170,884
"458","Test","CC-Curr",58,5,1534681.5,1274572,87250,22894,12789,3125,229,7,80,59,867,7,70,3,76,58,17,0,0,0,0,0,249900,184516,4047,50,1061,816,0,329,710,22,969,809,153,170,1045
"459","Test","CC-Curr",59,5,2002595.5,1534681,106776,68959,18291,11734,106,3,73,52,1155,11,59,3,69,46,17,0,0,0,0,0,249900,154715,2818,48,1433,1241,0,466,941,26,1394,1109,153,170,1463
"460","Test","CC-Curr",60,5,2267211.5,2002595,65160,83506,23270,18883,550,1,38,18,1315,17,20,1,35,17,17,0,0,0,0,0,249900,127209,2735,36,1680,1378,0,842,813,25,1531,1298,153,170,1566
"461","Test","CC-Curr",61,5,1109883,2267211,104081,33544,31616,7898,665,11,159,135,624,6,153,0,152,123,17,0,0,0,0,0,249900,177626,3362,37,700,532,0,77,604,19,685,501,153,170,837
